,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
21079,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404026004882329600,"RT @CiriacoPia: Un pensiero per tutte le vittime : uomini e animali, della tremenda alluvione che ha colpito la Sardegna, in questa giornat…",Outsiders,Sympathy and support,Related - but not informative,"rt <user> a thought for all the victims men and animals, of the terrible flood that hit sardinia, in this day ...",Not informative
21080,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404062503707369473,"@crocerossa: Aiuta la #Sardegna, dona ora 2 euro al 45500 da mobile e fisso e sostieni con la #Crocerossa la popolazione.@NuovaSesto",NGOs,Donations and volunteering,Related and informative,"<user> helps <hashtag>, now give 2 euros to 45500 from mobile and fixed and support with the <hashtag> the population. <user>",Related and informative
21081,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404153788530823168,#alluvione #Sardegna frutto anche di sistema prot.civile debole su territorio: dopo allarme cittadini devono sapere cosa fare @RCittàFutura,Outsiders,Caution and advice,Related - but not informative,<hashtag> <hashtag> also fruit of the prot. weak system on the territory after alarm citizens must know what to do <user>,Not informative
21082,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404154178626662401,I soldi donati con sms per Abruzzo ed Emilia sono ancora nelle banche e non in mano agli sfollati! AIUTO CONCRETO NON SMS!! #Sardegna,Outsiders,Donations and volunteering,Related and informative,the money donated with sms to abruzzo and emilia is still in banks and not in the hands of the displaced people! concrete help not sms !! <hashtag>,Related and informative
21083,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404156590355668992,@RobertoRenga un pensiero a chi a modo suo aiuta..buongiorno #Sardegna #SARDIUNITI #ForzaSardegna http://t.co/ZpJiLcZ2Vt,Outsiders,Sympathy and support,Related - but not informative,<user> a thought to those who in his own way helps .. good morning <hashtag> <hashtag> <hashtag> <url>,Not informative
21084,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404168720291217408,RT @FilippoSanna: Grazie a #Sirigu e a tutti gli sportivi che stanno pensando a come dare una mano alla nostra terra di #Sardegna,Outsiders,Sympathy and support,Related - but not informative,rt <user> thanks to <hashtag> and all the sportsmen who are thinking about how to help our land of <hashtag>,Not informative
21085,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404170062464294912,RT @PinoAmato31: @CriticoCinema un pensiero a chi a modo suo aiuta..buongiorno #Sardegna #SARDIUNITI #ForzaSardegna  #ajósardegna http://t.…,Outsiders,Sympathy and support,Related - but not informative,rt <user> <user> a thought to those who in his own way helps .. good morning <hashtag> <hashtag> <hashtag> <hashtag> <url>,Not informative
21086,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404175678633156611,#solidarietà nella giusta direzione / @AltroConsumo: http://t.co/698Ckj7EX9 @caritas_milano @CaritasItaliana #alluvione #Sardegna #Filippine,NGOs,Donations and volunteering,Related and informative,<hashtag> in the right direction / <user> <url> <user> <user> <hashtag> <hashtag> <hashtag>,Related and informative
21087,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404219953714569216,Alluvione: consigli Asl contro epidemie - Sardegna http://t.co/RoKjVH8aNW,Government,Caution and advice,Related and informative,flood councils asl against epidemics - sardinia <url>,Related and informative
21088,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404221191021662208,"RT @peperoncinip: Che @lddio ci aiuti, e stavolta basta un tweet #sardegna #forzasardegna #allertameteo #alluvione #charity http://t.co/XY6…",Outsiders,Sympathy and support,Related - but not informative,"rt <user> that <user> help us, and this time a tweet is enough <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <url>",Not informative
21089,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404232893129818112,RT @bacci7_bacci: @Coopitalia potrebbe inviare aiuti alle zone della Sardegna colpite dall'alluvione #allertameteoSAR,Outsiders,Donations and volunteering,Related and informative,rt <user> <user> could send aid to the areas of sardinia affected by the flood <hashtag>,Related and informative
21090,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404237875958792192,RT @juventusfc: Conte: io e la società siamo vicini a tutta la popolazione della #Sardegna e siamo pronti a qualsiasi gesto per dare loro u…,Outsiders,Sympathy and support,Related and informative,rt <user> conte i and the company we are close to the whole population of the <hashtag> and we are ready for any gesture to give them u ...,Related and informative
21091,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404239285236547584,RT @paolocarda: Inviate un messaggio al 45500 #Sardegna #help #45500 http://t.co/LzbtrotsB3,Outsiders,Donations and volunteering,Related and informative,rt <user> send a message to 45500 <hashtag> <hashtag> <hashtag> <url>,Related and informative
21092,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404240505804169216,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21093,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404240719688515584,Dismissal of Woori lawsuit against Happy 21st Birthday Merrill upheld by http://t.co/s9f2YipA7b #sardegna,Not labeled,Not labeled,Not related,dismissal of woori lawsuit against happy 21st birthday merrill upheld by <url> <hashtag>,Not informative
21094,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404244066759892992,RT @sattamelissa: Buongiorno #italia buongiorno #Sardegna good morning #world #unpensieropertutti,Not labeled,Not labeled,Not related,rt <user> good morning <hashtag> good morning <hashtag> good morning <hashtag> <hashtag>,Not informative
21095,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404244301645119488,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21096,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404248940541140992,RT @LoCrown: SCIACALLI  SIETE  LAMMERDA   #Alluvione  #Sardegna,Outsiders,Sympathy and support,Related - but not informative,rt <user> sciacalli siete lammerda <hashtag> <hashtag>,Not informative
21097,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404250165286273024,"La #Sardegna come la nuova #Lampedusa: dietro al caso mediatico, tante vittime e dispersi. #tvtalk",Media,Sympathy and support,Related - but not informative,"the <hashtag> like the new <hashtag> behind the media case, many victims and missing. <hashtag>",Not informative
21098,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404252639892094976,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Eyewitness,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21099,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404261527634870273,RT @EricaMussini: Cari #vip mettete a disposizione le vostre ville in #Sardegna per aiutare chi non ha più un tetto! #ForzaSardegna,Outsiders,Sympathy and support,Related and informative,rt <user> cari <hashtag> make your villas available in <hashtag> to help those who no longer have a roof! <hashtag>,Related and informative
21100,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404267139626188800,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Outsiders,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21101,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404301587440734208,RT @monicafrassoni: #Sardegna Mi sono un po' scocciata di questa colpa eterna dei politici: ma chi vota quelli che fanno i condoni? @GreenI…,Outsiders,Sympathy and support,Related - but not informative,rt <user> <hashtag> i have a little annoyed with this eternal fault of politicians but who votes those who do the amnesty? <user>,Not informative
21102,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404304565371420673,RT @juventusfc: Conte: io e la società siamo vicini a tutta la popolazione della #Sardegna e siamo pronti a qualsiasi gesto per dare loro u…,Business,Sympathy and support,Related - but not informative,rt <user> conte i and the company we are close to the whole population of the <hashtag> and we are ready for any gesture to give them u ...,Not informative
21103,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404313801253994496,RT @nicola_pinna: A  #Olbia c'è bisogno di cibi in scatola e e detersivi. Per ora non servono vestiti. Ritwittate per favore #Sardegna #all…,Eyewitness,Donations and volunteering,Related and informative,"rt <user> a <hashtag> need canned foods and detergents. for now, no clothes are needed. retweight please <hashtag> <hashtag> ...",Related and informative
21104,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404315923555033088,"RT @GranataStore: In arrivo i #profumi del #Toro ,saranno il tramite per raccogliere fondi in favore della #Sardegna - #Filippine. http://t…",Business,Donations and volunteering,Related and informative,"rt <user> the <hashtag> of the <hashtag> arrival, they will be the link to raise funds in favor of the <hashtag> - <hashtag>. <url>",Related and informative
21105,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404352057484017664,RT @sardegnasulcis: Alluvione Sardegna: sindaco Sulcis devolve lo stipendio alle ... http://t.co/Ds1Hd92h9H,Media,Donations and volunteering,Related and informative,rt <user> flood sardinia mayor sulcis donates the salary to the ... <url>,Related and informative
21106,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404359049379987456,19 Novembre 2013 -Alluvione Sardegna http://t.co/hjpZwkeAQj,Media,Other Useful Information,Related and informative,"november 19, 2013 -alluvione sardegna <url>",Related and informative
21107,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404362341925400576,"Sardegna, alluvione. L'appello di Susanna Campus | Tempi.it http://t.co/7EsZN5f0o8",Outsiders,Other Useful Information,Related and informative,"sardinia, flood. susanna campus's appeal | times.it <url>",Related and informative
21108,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404377294619549696,RT @LaTvNonDiceChe: #Sardegna il 6 novembre questa importantissima decisione e poi la “bomba d'acqua... coincidenze? http://t.co/LCeSDSSWcy,Not applicable,Other Useful Information,Related - but not informative,"rt <user> <hashtag> on november 6 this very important decision and then the ""water bomb ... coincidences? <url>",Not informative
21109,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404380264207749120,"RT @GiulianaSgrena: #Tav un asse strategico ha detto #Letta, la scelta strategica dovrebbe essere la riconversione ecologica, vedi #Sardegna",Not labeled,Not labeled,Not related,"rt <user> <hashtag> a strategic axis said <hashtag>, the strategic choice should be ecological conversion, see <hashtag>",Not informative
21110,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404384529797771264,Alluvione Sardegna: ancora 871 sfollati: Il nuovo aggiornamento dalla Sala operativa della Protezione civile r... http://t.co/7owmfPvU7s,Media,Affected individuals,Related and informative,flood sardinia still 871 displaced the new update from the civil protection operations room r ... <url>,Related and informative
21111,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404403211236147200,#SARDEGNA: SONO 60 I #COMUNI COLPITI DA #TRAGEDIA. LA #MAGISTRATURA INDAGA #cicloneSardegna #ForzaSardegna... http://t.co/of1gpPapql,Media,Infrastructure and utilities,Related and informative,<hashtag> are 60 <hashtag> affected by <hashtag>. the <hashtag> investigates <hashtag> <hashtag> ... <url>,Related and informative
21112,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404448685851168768,"Travolta dall’alluvione in Sardegna, Sasha ritrova i suoi padroni http://t.co/RXytCK9Eh8 #attualità",Media,Affected individuals,Related and informative,"travolta from the flood in sardinia, sasha finds her masters <url> <hashtag>",Related and informative
21113,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404521847108411393,RT @Anpasnazionale: Regione Sardegna - L'elenco ufficiale dei 53 comuni colpiti dall'alluvione http://t.co/Y5ZvzsUEU0,Government,Infrastructure and utilities,Related and informative,rt <user> region sardinia - the official list of the 53 municipalities affected by the flood <url>,Related and informative
21114,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404524808282849280,#Sardegna: in un comune su cinque costruiti edifici pubblici in aree a rischio.,Government,Infrastructure and utilities,Related - but not informative,<hashtag> in one municipality out of five built public buildings in areas at risk.,Not informative
21115,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404525802341294080,"#Alluvione - Caritas, cosa serve; da prossima settimana prodotti per riempire case http://t.co/3a2mcok2NK via #RegioneSardegna #Sardegna",NGOs,Donations and volunteering,Related and informative,"<hashtag> - caritas, what is needed; from next week products to fill houses <url> via <hashtag> <hashtag>",Related and informative
21116,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404545293271990272,RT @mjguel2: Alluvione Sardegna: Il sindaco di Olbia aveva informato politici e prefetto del pericolo. Ecco le carte  http://t.co/L0G3A2KVfW,Outsiders,Other Useful Information,Related and informative,rt <user> flood sardinia the mayor of olbia had informed politicians and prefect of danger. here are the <url> cards,Related and informative
21117,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404546622866354176,"ALLUVIONE SARDEGNA: L'ASSASSINO E' (ANCHE) LA PROTEZIONE CIVILE? NEL 2013 MANDANO FAX, DI... http://t.co/x1Y4RBsO6C",Outsiders,Sympathy and support,Related and informative,"alluvione sardegna the murder e '(anche) la protezione civile? nel 2013 mandano fax, di ... <url>",Related and informative
21118,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404549646942740480,"RT @insopportabile: Comunque in Sardegna l' #allertameteoSAR ha bisogno di ricevere informazioni dai luoghi dell'alluvione.  Su, pigroni. D…",Outsiders,Caution and advice,Related and informative,"rt <user> however, in sardinia the <hashtag> needs to receive information from the flood places. come on, lazy. d ...",Related and informative
21119,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404560531186806784,"RT @lanuovasardegna: FOTO - Ciclone Cleopatra, i binari del treno sospesi nel vuoto http://t.co/X0r2IE44zw #sardegna http://t.co/JbHUUuTYrM",Media,Infrastructure and utilities,Related and informative,"rt <user> photo - cyclone cleopatra, the train tracks suspended in the void <url> <hashtag> <url>",Related and informative
21120,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404562225672646656,#Alluvione #Sardegna Le immagini caricate su #YouReporter hanno fatto il giro del mondo Video: http://t.co/8Dr5n2MsR9,Media,Infrastructure and utilities,Related and informative,<hashtag> <hashtag> the images uploaded to <hashtag> have gone around the world video <url>,Related and informative
21121,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,404578751222394880,RT @BebasKelapas: Qui si possono trovare info su #alluvione #Uras  https://t.co/8DJwFXpvO2 #Sardegna #allertameteoSAR #ForzaSardegna,Media,Other Useful Information,Related and informative,rt <user> here you can find info on <hashtag> <hashtag> <url> <hashtag> <hashtag> <hashtag>,Related and informative
